Tahminler,Gerçek Değerler
0.50127006,1.0
0.49731594,1.0
0.5007185,0.0
0.501795,-1.0
0.50295925,0.0
0.50448185,1.0
0.5008587,1.0
0.49671412,-1.0
0.50199765,0.0
0.50091296,1.0
0.5003644,-1.0
0.49917233,0.0
0.49495944,0.0
0.504166,0.0
0.49904242,0.0
0.50659513,1.0
0.49744302,1.0
0.4982796,1.0
0.49885598,-1.0
0.50404626,-1.0
0.50054854,0.0
0.50033146,1.0
0.503071,1.0
0.5009982,0.0
0.49568808,-1.0
0.5000068,-1.0
0.49749148,0.0
0.49707237,-1.0
0.50019634,0.0
0.49923623,1.0
0.49572173,0.0
0.5014371,0.0
0.49752685,-1.0
0.49764317,1.0
0.5024537,0.0
0.5020552,0.0
0.5016529,1.0
0.49735352,0.0
0.49831933,1.0
0.49958897,0.0
0.49947685,0.0
0.49550545,-1.0
0.4970565,1.0
0.49945003,0.0
0.4996561,1.0
0.5006022,1.0
0.50574815,1.0
0.50129855,0.0
0.49963218,1.0
0.49771038,0.0
0.50191504,1.0
0.49867862,-1.0
0.5018172,1.0
0.50139135,1.0
0.50516915,0.0
0.49873546,0.0
0.49695233,1.0
0.49960715,1.0
0.4999428,1.0
0.5016965,-1.0
0.49668083,-1.0
0.5000112,0.0
0.50211245,1.0
0.5013179,1.0
0.5021012,1.0
0.49728635,0.0
0.49669373,0.0
0.49510098,1.0
0.49794605,1.0
0.50102854,1.0
0.498762,1.0
0.49501613,1.0
0.49795744,1.0
0.50099105,1.0
0.50233847,1.0
0.50146264,-1.0
0.4974139,0.0
0.49967974,0.0
0.49902207,0.0
0.4983503,1.0
0.50381047,-1.0
0.5022482,0.0
0.49351376,0.0
0.50117236,1.0
0.4980643,1.0
0.4970705,0.0
0.5081759,1.0
0.49662217,-1.0
0.50262934,1.0
0.49668765,1.0
0.4985883,1.0
0.50181675,0.0
0.50134516,1.0
0.5001774,-1.0
0.50269264,-1.0
0.49670708,0.0
0.4960586,0.0
0.502749,1.0
0.49975297,-1.0
0.49556205,0.0
0.49924722,1.0
0.50163573,1.0
0.50083184,0.0
0.5011975,0.0
0.5002469,1.0
0.50064975,-1.0
0.5020327,1.0
0.50287956,1.0
0.50032115,1.0
0.49802828,0.0
0.5053123,1.0
0.49927425,0.0
0.5027568,1.0
0.49208185,0.0
0.5026419,1.0
0.4997249,-1.0
0.50119716,-1.0
0.5002726,1.0
0.50543094,0.0
0.50119156,0.0
0.49919155,-1.0
0.504537,-1.0
0.5029043,0.0
0.5021073,1.0
0.5004045,0.0
0.4988691,-1.0
0.501769,-1.0
0.5064865,0.0
0.5035735,1.0
0.49904615,0.0
0.49689186,-1.0
0.50402033,1.0
0.5005356,-1.0
0.49870062,1.0
0.5006714,0.0
0.50390714,0.0
0.4989892,1.0
0.49986976,1.0
0.5041036,1.0
0.49588737,-1.0
0.49890533,1.0
0.5017533,-1.0
0.4999473,1.0
0.49599332,-1.0
0.49954468,1.0
0.49816206,-1.0
0.5010399,0.0
0.50271225,1.0
0.5018427,0.0
0.5047816,1.0
0.49469137,1.0
0.49964902,1.0
0.50393003,0.0
0.49789563,1.0
0.5045504,1.0
0.5104625,1.0
0.5009493,0.0
0.5002155,1.0
0.5041978,1.0
0.50196695,1.0
0.49745598,1.0
0.50082076,0.0
0.49816656,0.0
0.4978524,1.0
0.5032332,1.0
0.49972016,1.0
0.5000413,0.0
0.49981418,-1.0
0.5003061,1.0
0.5021889,1.0
0.49966514,1.0
0.49939707,0.0
0.50399274,-1.0
0.50492495,1.0
0.4986091,0.0
0.499852,1.0
0.5020232,1.0
0.49687463,-1.0
0.50046796,0.0
0.4989643,1.0
0.5048098,-1.0
0.50018907,0.0
0.5058964,1.0
0.4995879,0.0
0.5001665,-1.0
0.4982512,-1.0
0.49793974,1.0
0.49995437,1.0
0.50389385,1.0
0.50406516,-1.0
0.5014318,1.0
0.49638593,0.0
0.4971394,0.0
0.5003481,1.0
0.5002342,1.0
0.5009822,0.0
0.50103956,1.0
0.50115556,0.0
0.49719596,1.0
0.49753073,1.0
0.49609736,-1.0
0.4991659,-1.0
0.5005016,1.0
0.4978831,-1.0
0.49543935,1.0
0.5020644,1.0
0.5000069,0.0
0.49211296,-1.0
0.50116426,0.0
0.50566363,1.0
0.4960261,-1.0
0.4992706,1.0
0.4981146,1.0
0.49780372,1.0
0.5007825,0.0
0.49738866,1.0
0.4997349,1.0
0.49649376,0.0
0.5030895,-1.0
0.50121933,1.0
0.50572145,1.0
0.4979999,-1.0
0.5007949,0.0
0.4968778,1.0
0.5000707,1.0
0.5008027,1.0
0.4974836,1.0
0.50420946,1.0
0.50004447,1.0
0.50134945,-1.0
0.5003217,0.0
0.49889508,-1.0
0.49739492,0.0
0.5034905,1.0
0.50193787,0.0
0.49545825,1.0
0.49852178,-1.0
0.49731445,0.0
0.49701354,1.0
0.50231624,-1.0
0.50027233,1.0
0.5008597,0.0
0.5032023,1.0
0.5000134,1.0
0.5001379,-1.0
0.5041383,0.0
0.4995049,1.0
0.5017812,1.0
0.50528574,1.0
0.49728128,0.0
0.50103956,1.0
0.49689204,1.0
0.49973118,1.0
0.4969107,1.0
0.50640774,1.0
0.5044912,0.0
0.50274414,0.0
0.4955592,0.0
0.4997163,0.0
0.49628264,1.0
0.5042921,1.0
0.50065553,1.0
0.49507886,0.0
0.49760032,0.0
0.49906224,1.0
0.50566727,0.0
0.49863064,0.0
0.49897325,-1.0
0.49810946,0.0
0.4989969,0.0
0.4964786,0.0
0.50299436,0.0
0.5029611,0.0
0.5056452,-1.0
0.49845695,0.0
0.49941087,1.0
0.5051233,-1.0
0.50009024,-1.0
0.49581853,1.0
0.4987977,0.0
0.49484703,0.0
0.5018953,0.0
0.5023845,1.0
0.50181246,-1.0
0.49555883,0.0
0.49475813,1.0
0.49347472,-1.0
0.50258714,0.0
0.50406843,1.0
0.5082208,0.0
0.49550477,1.0
0.501773,0.0
0.49625707,0.0
0.5007401,0.0
0.49812064,0.0
0.4980104,0.0
0.50518346,0.0
0.5016831,-1.0
0.49747807,1.0
0.5007661,1.0
0.49881083,0.0
0.50353473,0.0
0.5077449,1.0
0.5020465,1.0
0.4969637,1.0
0.50103444,1.0
0.500109,1.0
0.50090444,-1.0
0.5038225,-1.0
0.49959707,-1.0
0.50337356,1.0
0.49592185,0.0
0.5025396,-1.0
0.497921,0.0
0.5051697,1.0
0.499607,1.0
0.5004962,1.0
0.49647102,1.0
0.50292295,1.0
0.50311464,-1.0
0.49846515,0.0
0.49813586,0.0
0.5008454,0.0
0.5024762,0.0
0.49811745,0.0
0.50441545,-1.0
0.49755093,1.0
0.4985925,-1.0
0.5029776,-1.0
0.50107044,1.0
0.502519,-1.0
0.50052553,1.0
0.49970204,0.0
0.49753362,1.0
0.50423104,0.0
0.49890998,1.0
0.49974367,0.0
0.5005249,1.0
0.5016529,1.0
0.505091,0.0
0.50018483,1.0
0.50143373,1.0
0.49824166,0.0
0.5011229,1.0
0.49433076,-1.0
0.50127244,1.0
0.49850062,0.0
0.4979691,0.0
0.50091416,1.0
0.50087965,1.0
0.50196314,-1.0
0.50251025,1.0
0.49708533,1.0
0.49857637,1.0
0.49609286,1.0
0.50014806,0.0
0.5042558,1.0
0.50289935,0.0
0.4958171,0.0
0.50072336,1.0
0.5011876,1.0
0.4989586,-1.0
0.50346065,0.0
0.50116366,0.0
0.5007018,0.0
0.5005208,1.0
0.4964264,0.0
0.5011893,-1.0
0.49536037,0.0
0.5034923,1.0
0.499662,0.0
0.4994028,1.0
0.501272,0.0
0.49922416,1.0
0.49750975,0.0
0.50144416,0.0
0.50599307,1.0
0.50083494,0.0
0.50423944,1.0
0.5009617,-1.0
0.49591973,1.0
0.5024827,1.0
0.49835917,0.0
0.49994668,0.0
0.49753314,0.0
0.49154,-1.0
0.49731848,-1.0
0.5043104,0.0
0.50288165,-1.0
0.49936497,-1.0
0.49617562,-1.0
0.50343835,0.0
0.5004106,1.0
0.49948546,1.0
0.500799,0.0
0.49848446,0.0
0.4944262,0.0
0.5042275,1.0
0.4962918,1.0
0.50073844,0.0
0.5046802,-1.0
0.50059956,-1.0
0.50620955,1.0
0.5011905,1.0
0.50595725,1.0
0.50316507,1.0
0.5052652,1.0
0.4984737,0.0
0.49733487,1.0
0.50071883,-1.0
0.50214005,1.0
0.49576938,1.0
0.5044897,1.0
0.5012425,0.0
0.50015604,1.0
0.495927,0.0
0.49923462,0.0
0.5045337,1.0
0.5026795,1.0
0.50448406,1.0
0.5033839,1.0
0.5019988,0.0
0.5006015,-1.0
0.50122523,-1.0
0.49974158,0.0
0.501495,1.0
0.49956453,1.0
0.4990089,0.0
0.49973163,-1.0
0.50582916,0.0
0.5065163,1.0
0.49746466,-1.0
0.5017742,-1.0
0.5043424,1.0
0.5016554,0.0
0.5004457,1.0
0.49805948,-1.0
0.49896428,0.0
0.4971112,1.0
0.5050824,-1.0
0.49492577,1.0
0.5067519,-1.0
0.4990912,1.0
0.5025784,1.0
0.50251824,1.0
0.49976203,1.0
0.50024956,0.0
0.4996696,1.0
0.5042239,0.0
0.50315577,-1.0
0.49522194,1.0
0.4977548,1.0
0.49912217,0.0
0.50078917,-1.0
0.49812666,-1.0
0.5039225,0.0
0.4974553,0.0
0.50735766,-1.0
0.5008671,0.0
0.49655694,0.0
0.5027898,1.0
0.50190604,-1.0
0.49948174,1.0
0.50661546,1.0
0.5015037,1.0
0.5007141,1.0
0.50167304,1.0
0.4955606,0.0
0.49787676,1.0
0.49778828,1.0
0.49914187,-1.0
0.5003965,-1.0
0.49595487,1.0
0.50741744,0.0
0.4977111,1.0
0.50205743,1.0
0.5076732,1.0
0.5007655,-1.0
0.5041966,1.0
0.50411034,1.0
0.5022292,1.0
0.5015322,1.0
0.4998419,1.0
0.5048082,0.0
0.50020754,0.0
0.49864668,-1.0
0.5082321,0.0
0.5033145,-1.0
0.4966832,-1.0
0.50083894,1.0
0.49925667,0.0
0.4986368,1.0
0.50030524,1.0
0.4996924,1.0
0.49479878,0.0
0.502302,0.0
0.5004836,-1.0
0.5004726,0.0
0.4996781,1.0
0.50406724,1.0
0.5037059,1.0
0.49772474,1.0
0.50390995,0.0
0.5034558,1.0
0.5016493,0.0
0.5080467,0.0
0.49907535,0.0
0.5000941,-1.0
0.49567538,-1.0
0.500325,1.0
0.5033474,1.0
0.5062817,1.0
0.503358,0.0
0.5069488,0.0
0.4996918,0.0
0.4978913,1.0
0.5031187,-1.0
0.4976954,-1.0
0.49807006,-1.0
0.50335157,0.0
0.4971006,1.0
0.5004589,1.0
0.49813947,1.0
0.49862602,1.0
0.49564368,0.0
0.50100094,-1.0
0.4950608,-1.0
0.49941874,0.0
0.5010979,-1.0
0.5007087,1.0
0.5020929,1.0
0.5023497,1.0
0.4988346,1.0
0.49912977,0.0
0.49972528,0.0
0.50107193,0.0
0.50209284,-1.0
0.4985816,1.0
0.4995528,1.0
0.5006551,0.0
0.5027287,1.0
0.50467795,0.0
0.5027122,1.0
0.49928465,-1.0
0.50243634,1.0
0.49568006,1.0
0.5002651,-1.0
0.5011301,1.0
0.49906978,1.0
0.49921572,-1.0
0.49494198,0.0
0.5003179,1.0
0.5028607,1.0
0.4975059,1.0
0.50078213,1.0
0.49460638,0.0
0.505346,1.0
0.505084,1.0
0.5005446,1.0
0.5012426,1.0
0.50159216,-1.0
0.50081533,-1.0
0.49755773,-1.0
0.49822712,1.0
0.5010238,1.0
0.50059444,1.0
0.50313926,-1.0
0.50323176,1.0
0.5017618,0.0
0.49932817,0.0
0.49805734,1.0
0.5041009,-1.0
0.5014009,1.0
0.49849418,-1.0
0.49793866,1.0
0.49840578,1.0
0.5009243,1.0
0.497921,0.0
0.50073856,0.0
0.5013172,-1.0
0.5014081,1.0
0.5013126,0.0
0.50445294,0.0
0.4984601,-1.0
0.50277615,-1.0
0.50242674,-1.0
0.49580905,1.0
0.502855,1.0
0.5041424,-1.0
0.4974971,1.0
0.50099456,0.0
0.5008488,0.0
0.502763,1.0
0.5006441,0.0
0.5001529,1.0
0.4978007,0.0
0.50335646,0.0
0.4952809,-1.0
0.5043609,0.0
0.49672574,1.0
0.49454716,0.0
0.5029294,1.0
0.4994698,1.0
0.5007722,1.0
0.4987534,1.0
0.50525373,1.0
0.50085264,1.0
0.503859,-1.0
0.5051613,0.0
0.5083089,0.0
0.4985066,1.0
0.5057148,1.0
0.49807552,-1.0
0.49975652,0.0
0.49929717,1.0
0.5017771,0.0
0.50012404,-1.0
0.493633,1.0
0.49247906,1.0
0.4993927,0.0
0.5036076,0.0
0.49800375,0.0
0.49966276,1.0
0.4994665,1.0
0.49977013,1.0
0.4989331,1.0
0.49981052,1.0
0.5043958,1.0
0.4968232,1.0
0.49882594,1.0
0.49995112,0.0
0.5020764,-1.0
0.49659634,1.0
0.5021689,0.0
0.5022703,1.0
0.5033121,1.0
0.49958342,1.0
0.49850383,1.0
0.5043095,1.0
0.5004853,1.0
0.5000332,1.0
0.5017834,0.0
0.49817872,-1.0
0.5019042,1.0
0.5028361,0.0
0.49700856,0.0
0.50327414,1.0
0.50226814,1.0
0.5047829,1.0
0.50001544,0.0
0.49815756,-1.0
0.5023912,-1.0
0.49731895,1.0
0.5013256,1.0
0.49567154,1.0
0.49651435,1.0
0.49973652,1.0
0.49568087,0.0
0.50094205,-1.0
0.5042334,0.0
0.50417316,1.0
0.5003578,-1.0
0.49523175,0.0
0.5034837,1.0
0.50316185,0.0
0.49883875,1.0
0.49987823,1.0
0.50242335,0.0
0.500349,0.0
0.5011263,0.0
0.49745113,1.0
0.50366443,0.0
0.49973992,0.0
0.4996388,0.0
0.49848154,1.0
0.50308895,-1.0
0.50135463,1.0
0.5022443,1.0
0.49955085,0.0
0.4994476,1.0
0.49549893,1.0
0.5030246,1.0
0.49254778,-1.0
0.50545007,1.0
0.50319415,1.0
0.503796,0.0
0.5033694,1.0
0.5059789,1.0
0.497899,1.0
0.50287825,1.0
0.4979824,-1.0
0.50205475,0.0
0.50098395,1.0
0.50123674,-1.0
0.50562567,0.0
0.50084716,-1.0
0.50045204,1.0
0.49986225,1.0
0.4990385,1.0
0.49779493,1.0
0.5018161,-1.0
0.49969554,0.0
0.5009925,0.0
0.5001325,1.0
0.4973829,0.0
0.5023586,0.0
0.50050086,-1.0
0.50388,0.0
0.4978686,0.0
0.4977678,0.0
0.5027194,0.0
0.49795702,1.0
0.49736685,-1.0
0.49975047,0.0
0.5018114,0.0
0.5003816,-1.0
0.50482523,1.0
0.500527,0.0
0.49708495,0.0
0.4962981,0.0
0.5015733,0.0
0.505636,-1.0
0.50206316,1.0
0.5003202,1.0
0.5000517,1.0
0.49969158,-1.0
0.497099,0.0
0.5010068,1.0
0.5020453,0.0
0.4996829,1.0
0.501043,1.0
0.50884145,-1.0
0.4987926,0.0
0.50280154,1.0
0.5041717,0.0
0.49900734,1.0
0.49828327,0.0
0.5021751,-1.0
0.5032449,-1.0
0.5022971,1.0
0.49624667,0.0
0.501821,1.0
0.50354224,1.0
0.4986866,-1.0
0.51038605,-1.0
0.50442904,1.0
0.5016895,-1.0
0.4975027,-1.0
0.5030452,0.0
0.49644816,1.0
0.50191474,-1.0
0.5003946,1.0
0.5016043,-1.0
0.50072014,0.0
0.50469494,1.0
0.5001894,1.0
0.4981443,1.0
0.50070137,1.0
0.5024638,1.0
0.49909717,0.0
0.50519,1.0
0.5006608,0.0
0.5020544,0.0
0.49909702,1.0
0.4997479,0.0
0.50237757,1.0
0.4958246,0.0
0.49855328,1.0
0.4969509,-1.0
0.5017714,1.0
0.5007228,1.0
0.50336415,-1.0
0.4979684,-1.0
0.4972391,1.0
0.5012961,1.0
0.49771705,1.0
0.49980193,-1.0
0.4982484,0.0
0.501444,1.0
0.49973565,1.0
0.49828693,1.0
0.50081193,0.0
0.50039506,1.0
0.5005243,1.0
0.4993049,1.0
0.50159913,1.0
0.5036038,1.0
0.49814335,0.0
0.5000083,1.0
0.502321,1.0
0.49960136,0.0
0.4947557,0.0
0.49788287,1.0
0.50409377,0.0
0.49808517,1.0
0.50190014,0.0
0.5003826,1.0
0.5012324,1.0
0.49929097,-1.0
0.50372475,-1.0
0.5010791,1.0
0.4993919,1.0
0.5014571,0.0
0.49906045,1.0
0.5001708,1.0
0.49859294,1.0
0.5089105,0.0
0.5013628,1.0
0.49596864,0.0
0.5024053,1.0
0.506183,0.0
0.49657947,0.0
0.49745086,1.0
0.5016843,1.0
0.504973,1.0
0.4999517,0.0
0.49630424,-1.0
0.5054449,0.0
0.5010095,-1.0
0.50156856,-1.0
0.5043476,-1.0
0.5061371,0.0
0.50319105,1.0
0.4999703,1.0
0.4989286,0.0
0.50195634,-1.0
0.50319356,1.0
0.49962497,1.0
0.49638155,1.0
0.49528056,0.0
0.49868613,-1.0
0.50145024,1.0
0.4960425,-1.0
0.49963212,0.0
0.49944055,1.0
0.50352746,1.0
0.49784553,0.0
0.50389326,1.0
0.4963979,1.0
0.50344014,1.0
0.5019353,1.0
0.49765137,0.0
0.50828886,-1.0
0.50376534,1.0
0.5009487,1.0
0.50059503,0.0
0.4936572,0.0
0.50318635,0.0
0.4985047,1.0
0.4988761,1.0
0.504718,1.0
0.49845886,1.0
0.4992415,1.0
0.50181603,1.0
0.49926,1.0
0.49830234,0.0
0.4975114,1.0
0.5025442,-1.0
0.4998344,0.0
0.49477577,1.0
0.4967495,0.0
0.502412,1.0
0.50861126,1.0
0.50468117,0.0
0.5014048,1.0
0.5028199,1.0
0.50307053,1.0
0.5052343,0.0
0.50426173,0.0
0.49952465,1.0
0.49670833,-1.0
0.49394226,0.0
0.49702075,1.0
0.5008155,0.0
0.5048533,1.0
0.49853852,-1.0
0.5008134,0.0
0.5001095,-1.0
0.50129867,1.0
0.50363153,1.0
0.50243646,1.0
0.50771976,-1.0
0.501789,0.0
0.5022906,1.0
0.50358045,-1.0
0.49804392,0.0
0.4979269,-1.0
0.50177187,0.0
0.49352035,0.0
0.4974924,0.0
0.5009477,-1.0
0.50618124,-1.0
0.50659,0.0
0.50446403,1.0
0.49858117,1.0
0.49718383,0.0
0.50079775,1.0
0.4998802,1.0
0.49911004,1.0
0.50234026,1.0
0.4993188,1.0
0.49805653,1.0
0.49747947,1.0
0.49663943,0.0
0.5003657,1.0
0.49932536,1.0
0.4986491,1.0
0.49756506,0.0
0.49919102,1.0
0.50284773,-1.0
0.5006487,1.0
0.4979704,-1.0
0.5037672,0.0
0.5004169,0.0
0.50079656,1.0
0.5023533,-1.0
0.50206643,-1.0
0.5012246,1.0
0.5017553,-1.0
0.5044998,1.0
0.49858686,-1.0
0.5011738,1.0
0.50016767,-1.0
0.49861124,0.0
0.49747586,-1.0
0.5038599,1.0
0.5019109,1.0
0.49918008,-1.0
0.49832338,-1.0
0.49528453,1.0
0.49921116,1.0
0.49805903,-1.0
0.49889138,1.0
0.5005494,-1.0
0.49837968,0.0
0.50074625,1.0
0.50056934,1.0
0.5011539,1.0
0.50243765,0.0
0.5017802,0.0
0.49646407,-1.0
0.50458574,1.0
0.5049163,1.0
0.498284,1.0
0.50079453,0.0
0.5050349,0.0
0.49830487,0.0
0.5002104,0.0
0.50103813,0.0
0.5021778,1.0
0.50581205,0.0
0.5018474,-1.0
0.5044169,0.0
0.5006192,1.0
0.49658296,0.0
0.49514806,0.0
0.4979458,1.0
0.49589586,1.0
0.50572634,-1.0
0.5035071,1.0
0.5021481,0.0
0.5007069,0.0
0.50139827,0.0
0.50036204,1.0
0.4997489,0.0
0.49831873,1.0
0.5004763,1.0
0.5037793,1.0
0.50230134,0.0
0.49869606,0.0
0.50139225,0.0
0.50273067,0.0
0.50348103,1.0
0.49475145,1.0
0.50384295,0.0
0.50315946,1.0
0.5033766,1.0
0.5042508,-1.0
0.5025734,-1.0
0.5002825,-1.0
0.49758118,1.0
0.4992436,-1.0
0.50260425,0.0
0.5049016,0.0
0.50415486,1.0
0.49921897,0.0
0.49823955,-1.0
0.5017223,1.0
0.49652776,-1.0
0.50027657,0.0
0.5001718,0.0
0.5037299,0.0
0.4959005,-1.0
0.4989073,1.0
0.49511966,1.0
0.5083435,-1.0
0.50351214,1.0
0.5010588,1.0
0.49838328,0.0
0.49924803,0.0
0.50116843,-1.0
0.50088114,-1.0
0.496484,1.0
0.49631828,1.0
0.4988922,-1.0
0.49674356,0.0
0.502102,1.0
0.50722075,0.0
0.5014063,1.0
0.508642,-1.0
0.50113827,0.0
0.49714756,0.0
0.5069572,1.0
0.4983308,1.0
0.50719154,1.0
0.502022,0.0
0.49356318,1.0
0.49568808,-1.0
0.5005457,1.0
0.4975319,-1.0
0.49581307,0.0
0.49809518,0.0
0.5024224,1.0
0.5026262,1.0
0.49984923,1.0
0.5000648,1.0
0.49609792,1.0
0.50022525,1.0
0.4971086,0.0
0.501442,-1.0
0.49910614,0.0
0.504377,0.0
0.5039507,-1.0
0.50095785,1.0
0.49692678,1.0
0.5037712,0.0
0.4969601,1.0
0.495978,-1.0
0.50048715,1.0
0.49897537,0.0
0.50065905,0.0
0.5028414,1.0
0.5049601,0.0
0.49718648,1.0
0.49759406,0.0
0.49724877,1.0
0.50356495,0.0
0.4978159,-1.0
0.5030606,1.0
0.502122,1.0
0.5030094,-1.0
0.5028095,0.0
0.49716023,1.0
0.4966758,0.0
0.5012546,0.0
0.50506586,-1.0
0.50694317,0.0
0.49577168,1.0
0.50228673,1.0
0.49639434,1.0
0.5070477,1.0
0.4990747,1.0
0.49696738,-1.0
0.50140893,0.0
0.49512053,-1.0
0.4993456,-1.0
0.50294816,1.0
0.505211,-1.0
0.4977428,1.0
0.497198,-1.0
0.4973413,0.0
0.5014854,-1.0
0.49964958,-1.0
0.4939181,0.0
0.49982175,1.0
0.49804586,0.0
0.4988419,0.0
0.5019206,1.0
0.4967052,-1.0
0.5038953,1.0
0.49888676,1.0
0.4998983,1.0
0.49778417,-1.0
0.4966836,0.0
0.5023204,1.0
0.5070932,0.0
0.49803782,1.0
0.49958673,1.0
0.5044313,1.0
0.49343294,0.0
0.4998334,-1.0
0.50167507,1.0
0.5017009,-1.0
0.5041712,0.0
0.49864683,-1.0
0.49953553,0.0
0.49938262,1.0
0.49701753,0.0
0.4977795,0.0
0.5035414,-1.0
0.4958995,1.0
0.5029042,0.0
0.50581634,1.0
0.5019623,0.0
0.49911243,1.0
0.5026887,-1.0
0.5005821,-1.0
0.5005585,1.0
0.50352454,1.0
0.50007254,0.0
0.5016015,0.0
0.4962156,-1.0
0.5003931,1.0
0.5027292,-1.0
0.49107254,1.0
0.50460255,1.0
0.4995906,0.0
0.4971029,0.0
0.49691147,0.0
0.49912357,0.0
0.49972296,0.0
0.5035822,1.0
0.4988483,-1.0
0.5001854,1.0
0.5034339,0.0
0.50301635,1.0
0.5026505,0.0
0.49563083,0.0
0.50041,0.0
0.5003302,0.0
0.501797,-1.0
0.49958566,-1.0
0.49811712,0.0
0.49961844,0.0
0.49836195,1.0
0.4984418,1.0
0.5001578,1.0
0.5068876,1.0
0.50165534,1.0
0.4959428,0.0
0.49646258,-1.0
0.50128096,0.0
0.5039339,1.0
0.502498,-1.0
0.4957909,1.0
0.50009924,0.0
0.4963627,0.0
0.49667463,0.0
0.5038278,1.0
0.5032657,1.0
0.4971309,0.0
0.5024974,1.0
0.501069,1.0
0.5009537,-1.0
0.50091,1.0
0.4968794,1.0
0.5059932,1.0
0.49868837,1.0
0.50449276,0.0
0.49824318,-1.0
0.5039235,1.0
0.49497068,-1.0
0.50102276,1.0
0.49923933,0.0
0.49965224,1.0
0.4922451,1.0
0.49861863,-1.0
0.49923706,1.0
0.50064534,1.0
0.50098485,1.0
0.49737474,1.0
0.49607348,0.0
0.49713266,1.0
0.5003829,0.0
0.50436157,1.0
0.49916574,1.0
0.5014952,1.0
0.50355613,1.0
0.5015232,0.0
0.49918458,1.0
0.4967513,1.0
0.50596327,0.0
0.4989727,0.0
0.49711403,1.0
0.5063919,1.0
0.5010379,1.0
0.501838,-1.0
0.50133544,0.0
0.5000561,-1.0
0.504127,1.0
0.49935856,0.0
0.4980654,0.0
0.50171185,1.0
0.49886996,0.0
0.49913427,-1.0
0.49789858,0.0
0.4988394,-1.0
0.50554174,1.0
0.5024271,1.0
0.49731073,-1.0
0.49922043,0.0
0.5032577,0.0
0.50827867,0.0
0.5027573,1.0
0.50426257,-1.0
0.5022093,1.0
0.50055104,1.0
0.49847788,-1.0
0.4976307,-1.0
0.49742985,-1.0
0.49780336,0.0
0.5014857,1.0
0.4966089,-1.0
0.5015899,0.0
0.50343126,0.0
0.5003762,1.0
0.505206,0.0
0.49973387,-1.0
0.5027095,1.0
0.49886358,-1.0
0.5019126,0.0
0.4985792,1.0
0.49960333,-1.0
0.49699077,0.0
0.50250155,0.0
0.49933103,-1.0
0.50066495,-1.0
0.49805516,-1.0
0.49742755,-1.0
0.5003793,1.0
0.5008296,1.0
0.5061594,0.0
0.5020674,1.0
0.5035022,1.0
0.50261873,1.0
0.50664115,1.0
0.5009322,0.0
0.500748,1.0
0.5059542,0.0
0.49546432,1.0
0.49808532,0.0
0.5030106,1.0
0.49561724,0.0
0.5015015,1.0
0.5021049,1.0
0.50571364,0.0
0.49965748,1.0
0.5012573,-1.0
0.5019465,1.0
0.49567074,0.0
0.4949982,-1.0
0.5017361,1.0
0.50585806,1.0
0.49954534,1.0
0.49873456,1.0
0.5020537,0.0
0.5016587,0.0
0.5027463,-1.0
0.4988987,1.0
0.5020311,0.0
0.49926534,1.0
0.5011034,0.0
0.50494236,0.0
0.49883586,0.0
0.5023963,1.0
0.5030738,0.0
0.50319,0.0
0.5032077,-1.0
0.50008255,0.0
0.49861473,1.0
0.4992319,0.0
0.49775133,-1.0
0.50155413,0.0
0.50326014,1.0
0.49657413,0.0
0.50047773,0.0
0.5008904,-1.0
0.50408894,1.0
0.4959016,0.0
0.4998513,-1.0
0.50431406,1.0
0.49714956,0.0
0.4978659,-1.0
0.5025998,1.0
0.50394,-1.0
0.4981965,1.0
0.50310826,-1.0
0.49535108,-1.0
0.49799874,0.0
0.50219154,-1.0
0.49920774,-1.0
0.5009688,-1.0
0.4970047,1.0
0.49766153,0.0
0.4992022,0.0
0.50213706,1.0
0.4992889,1.0
0.5042502,0.0
0.500591,0.0
0.500399,0.0
0.5004653,1.0
0.50405234,1.0
0.5000792,1.0
0.4941721,0.0
0.49324173,-1.0
0.4972986,1.0
0.49829453,0.0
0.4939268,0.0
0.4999686,0.0
0.5051027,1.0
0.49941558,0.0
0.50071216,1.0
0.5003096,1.0
0.5021748,0.0
0.5023225,1.0
0.5040615,1.0
0.49769005,0.0
0.50260955,1.0
0.49650234,-1.0
0.49865168,0.0
0.5003897,1.0
0.502179,0.0
0.49974343,-1.0
0.49849382,0.0
0.5021526,0.0
0.49806482,-1.0
0.5015963,-1.0
0.49817413,1.0
0.50667995,1.0
0.49975815,1.0
0.49564946,1.0
0.5026067,-1.0
0.49843436,0.0
0.50049955,-1.0
0.49868712,1.0
0.50370896,1.0
0.49579564,-1.0
0.50302756,0.0
0.50559294,-1.0
0.49802735,0.0
0.5014974,1.0
0.50004214,-1.0
0.50280476,0.0
0.5103432,1.0
0.4948571,-1.0
0.49594668,1.0
0.5101153,0.0
0.50422823,-1.0
0.5023035,-1.0
0.501739,-1.0
0.5019509,0.0
0.49646226,0.0
0.4982704,0.0
0.4936437,1.0
0.49915758,1.0
0.49808663,1.0
0.50183934,-1.0
0.49914968,0.0
0.50566864,0.0
0.5030472,1.0
0.5051136,1.0
0.4982071,1.0
0.503204,0.0
0.50538313,1.0
0.4989892,0.0
0.49883983,1.0
0.49930465,0.0
0.49725074,0.0
0.49897698,-1.0
0.49869326,1.0
0.50038904,1.0
0.5001755,0.0
0.4980948,1.0
0.50141734,1.0
0.5057373,0.0
0.4938956,1.0
0.5011217,1.0
